run,block,method,faulted,margin,top1,top2,regret,best
L1_run_110,1,utilisation,False,1.0,0,0,1.25,1.25
L1_run_110,2,effective_ct,False,0.0,1,1,0.0,1.0
L1_run_110,2,active_period,False,0.0,1,1,0.0,1.0
L1_run_110,2,utilisation,False,0.0,1,1,0.0,1.0
L1_run_110,3,effective_ct,False,4.0,1,1,0.0,5.25
L1_run_110,3,active_period,False,4.0,0,1,5.25,5.25
L1_run_110,3,utilisation,False,4.0,0,0,5.25,5.25
L1_run_110,4,effective_ct,False,0.75,0,1,0.75,0.75
L1_run_110,4,active_period,False,0.75,0,0,0.75,0.75
L1_run_110,4,utilisation,False,0.75,0,0,0.75,0.75
L1_run_110,5,effective_ct,False,0.5,1,1,0.0,0.75
L1_run_110,5,active_period,False,0.5,0,1,0.75,0.75
L1_run_110,5,utilisation,False,0.5,0,1,0.75,0.75
L1_run_110,6,effective_ct,False,2.75,0,1,3.0,3.0
L1_run_110,6,active_period,False,2.75,1,1,0.0,3.0
L1_run_110,6,utilisation,False,2.75,0,1,3.0,3.0
L1_run_110,7,effective_ct,False,0.25,0,1,2.5,2.25
L1_run_110,7,active_period,False,0.25,1,1,0.0,2.25
L1_run_110,7,utilisation,False,0.25,0,1,2.5,2.25
L1_run_111,0,effective_ct,False,0.0,0,0,3.0,4.0
L1_run_111,0,active_period,False,0.0,0,0,1.25,4.0
L1_run_111,0,utilisation,False,0.0,0,0,1.25,4.0
L1_run_111,1,effective_ct,False,1.25,0,0,1.5,1.75
L1_run_111,1,active_period,False,1.25,0,1,1.5,1.75
L1_run_111,1,utilisation,False,1.25,0,1,1.75,1.75
L1_run_111,2,effective_ct,False,1.0,0,1,2.25,2.25
L1_run_111,2,active_period,False,1.0,0,0,2.25,2.25
L1_run_111,2,utilisation,False,1.0,0,0,2.25,2.25
L1_run_111,3,effective_ct,False,0.25,0,0,1.0,1.0
L1_run_111,3,active_period,False,0.25,0,0,1.0,1.0
L1_run_111,3,utilisation,False,0.25,0,0,1.0,1.0
L1_run_111,4,effective_ct,False,0.25,0,1,0.5,0.5
L1_run_111,4,active_period,False,0.25,0,0,0.5,0.5
L1_run_111,4,utilisation,False,0.25,0,0,0.5,0.5
L1_run_111,5,effective_ct,False,2.0,1,1,0.0,3.25
L1_run_111,5,active_period,False,2.0,1,1,0.0,3.25
L1_run_111,5,utilisation,False,2.0,0,0,3.0,3.25
L1_run_111,6,effective_ct,False,2.0,0,0,3.0,3.0
L1_run_111,6,active_period,False,2.0,1,1,0.0,3.0
L1_run_111,6,utilisation,False,2.0,0,1,3.0,3.0
L1_run_111,7,effective_ct,False,0.25,0,0,2.5,0.75
L1_run_111,7,active_period,False,0.25,0,0,0.75,0.75
L1_run_111,7,utilisation,False,0.25,0,0,0.75,0.75
L1_run_112,0,effective_ct,False,2.0,0,1,2.25,2.25
L1_run_112,0,active_period,False,2.0,0,1,2.75,2.25
L1_run_112,0,utilisation,False,2.0,0,1,2.75,2.25
L1_run_112,1,effective_ct,False,1.25,0,0,1.75,1.75
L1_run_112,1,active_period,False,1.25,0,0,1.75,1.75
L1_run_112,1,utilisation,False,1.25,0,0,1.75,1.75
L1_run_112,2,effective_ct,False,0.0,0,0,0.5,0.5
L1_run_112,2,active_period,False,0.0,0,0,0.5,0.5
L1_run_112,2,utilisation,False,0.0,0,0,0.5,0.5
L1_run_112,3,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_112,3,active_period,False,0.0,0,0,0.75,0.75
L1_run_112,3,utilisation,False,0.0,0,0,0.75,0.75
L1_run_112,4,effective_ct,False,0.5,0,0,0.5,0.5
L1_run_112,4,active_period,False,0.5,0,0,0.5,0.5
L1_run_112,4,utilisation,False,0.5,0,0,0.5,0.5
L1_run_112,5,effective_ct,False,0.0,0,0,0.5,0.5
L1_run_112,5,active_period,False,0.0,0,0,0.5,0.5
L1_run_112,5,utilisation,False,0.0,0,0,0.5,0.5
L1_run_112,6,effective_ct,False,1.0,1,1,0.0,1.25
L1_run_112,6,active_period,False,1.0,0,0,1.25,1.25
L1_run_112,6,utilisation,False,1.0,0,0,1.25,1.25
L1_run_112,7,effective_ct,False,4.5,0,0,7.5,7.5
L1_run_112,7,active_period,False,4.5,0,0,7.5,7.5
L1_run_112,7,utilisation,False,4.5,0,0,7.5,7.5
L1_run_113,0,effective_ct,False,2.5,0,0,2.75,2.75
L1_run_113,0,active_period,False,2.5,0,0,5.75,2.75
L1_run_113,0,utilisation,False,2.5,0,0,3.5,2.75
L1_run_113,1,effective_ct,False,1.0,0,0,1.5,1.75
L1_run_113,1,active_period,False,1.0,0,0,2.25,1.75
L1_run_113,1,utilisation,False,1.0,0,0,2.25,1.75
L1_run_113,2,effective_ct,False,1.0,0,0,1.75,1.75
L1_run_113,2,active_period,False,1.0,0,0,1.75,1.75
L1_run_113,2,utilisation,False,1.0,0,0,1.75,1.75
L1_run_113,3,effective_ct,False,2.5,0,1,3.25,3.25
L1_run_113,3,active_period,False,2.5,1,1,0.0,3.25
L1_run_113,3,utilisation,False,2.5,0,0,3.25,3.25
L1_run_113,4,effective_ct,False,0.25,0,0,0.5,0.5
L1_run_113,4,active_period,False,0.25,0,0,0.5,0.5
L1_run_113,4,utilisation,False,0.25,0,0,0.5,0.5
L1_run_113,5,effective_ct,False,1.0,0,0,2.25,2.25
L1_run_113,5,active_period,False,1.0,0,0,2.25,2.25
L1_run_113,5,utilisation,False,1.0,0,0,2.25,2.25
L1_run_113,6,effective_ct,False,1.0,0,1,2.25,2.25
L1_run_113,6,active_period,False,1.0,0,0,2.25,2.25
L1_run_113,6,utilisation,False,1.0,0,1,2.25,2.25
L1_run_113,7,effective_ct,False,0.5,0,0,1.25,1.25
L1_run_113,7,active_period,False,0.5,0,0,1.25,1.25
L1_run_113,7,utilisation,False,0.5,0,0,1.25,1.25
L1_run_114,0,effective_ct,False,0.0,0,0,1.25,0.75
L1_run_114,0,active_period,False,0.0,0,0,2.5,0.75
L1_run_114,0,utilisation,False,0.0,0,0,2.5,0.75
L1_run_114,1,effective_ct,False,0.0,0,0,1.25,0.25
L1_run_114,1,active_period,False,0.0,0,0,0.25,0.25
L1_run_114,1,utilisation,False,0.0,0,0,1.75,0.25
L1_run_114,2,effective_ct,False,0.25,0,0,1.0,1.25
L1_run_114,2,active_period,False,0.25,0,1,1.0,1.25
L1_run_114,2,utilisation,False,0.25,0,0,1.0,1.25
L1_run_114,3,effective_ct,False,0.0,0,0,1.5,1.5
L1_run_114,3,active_period,False,0.0,0,0,0.25,1.5
L1_run_114,3,utilisation,False,0.0,0,0,0.25,1.5
L1_run_114,4,effective_ct,False,1.0,0,0,1.25,1.25
L1_run_114,4,active_period,False,1.0,0,0,1.25,1.25
L1_run_114,4,utilisation,False,1.0,0,0,1.25,1.25
L1_run_114,5,effective_ct,False,0.25,0,0,1.25,1.25
L1_run_114,5,active_period,False,0.25,0,0,0.75,1.25
L1_run_114,5,utilisation,False,0.25,0,0,0.75,1.25
L1_run_114,6,effective_ct,False,1.0,0,0,1.75,2.0
L1_run_114,6,active_period,False,1.0,0,1,1.75,2.0
L1_run_114,6,utilisation,False,1.0,0,0,1.75,2.0
L1_run_114,7,effective_ct,False,0.25,0,0,1.25,1.25
L1_run_114,7,active_period,False,0.25,1,1,0.0,1.25
L1_run_114,7,utilisation,False,0.25,1,1,0.0,1.25
L1_run_115,0,effective_ct,False,0.5,0,0,0.75,1.0
L1_run_115,0,active_period,False,0.5,0,0,0.75,1.0
L1_run_115,0,utilisation,False,0.5,0,0,0.75,1.0
L1_run_115,1,effective_ct,False,0.5,0,0,1.75,0.75
L1_run_115,1,active_period,False,0.5,0,0,1.75,0.75
L1_run_115,1,utilisation,False,0.5,0,0,1.75,0.75
L1_run_115,2,effective_ct,False,0.25,0,0,0.75,0.75
L1_run_115,2,active_period,False,0.25,0,0,0.75,0.75
L1_run_115,2,utilisation,False,0.25,0,0,0.75,0.75
L1_run_115,3,effective_ct,False,0.75,1,1,0.0,2.0
L1_run_115,3,active_period,False,0.75,0,0,2.0,2.0
L1_run_115,3,utilisation,False,0.75,0,0,2.0,2.0
L1_run_115,4,effective_ct,False,2.25,0,0,2.5,2.5
L1_run_115,4,active_period,False,2.25,0,0,2.5,2.5
L1_run_115,4,utilisation,False,2.25,0,0,2.5,2.5
L1_run_115,5,effective_ct,False,0.5,0,0,0.5,1.25
L1_run_115,5,active_period,False,0.5,0,0,0.5,1.25
L1_run_115,5,utilisation,False,0.5,0,0,0.5,1.25
L1_run_115,6,effective_ct,False,0.25,0,0,1.0,1.0
L1_run_115,6,active_period,False,0.25,0,0,0.5,1.0
L1_run_115,6,utilisation,False,0.25,0,1,1.0,1.0
L1_run_115,7,effective_ct,False,0.25,0,0,0.75,0.75
L1_run_115,7,active_period,False,0.25,0,0,0.25,0.75
L1_run_115,7,utilisation,False,0.25,0,0,0.25,0.75
L1_run_116,0,effective_ct,False,0.0,0,0,0.0,0.5
L1_run_116,0,active_period,False,0.0,0,0,1.0,0.5
L1_run_116,0,utilisation,False,0.0,0,0,1.0,0.5
L1_run_116,1,effective_ct,False,0.0,0,0,1.25,1.25
L1_run_116,1,active_period,False,0.0,0,0,0.75,1.25
L1_run_116,1,utilisation,False,0.0,0,0,0.75,1.25
L1_run_116,2,effective_ct,False,1.0,0,0,2.25,2.25
L1_run_116,2,active_period,False,1.0,0,0,2.25,2.25
L1_run_116,2,utilisation,False,1.0,0,0,2.25,2.25
L1_run_116,3,effective_ct,False,1.5,0,0,2.0,2.0
L1_run_116,3,active_period,False,1.5,0,1,2.0,2.0
L1_run_116,3,utilisation,False,1.5,0,0,2.0,2.0
L1_run_116,4,effective_ct,False,0.0,0,0,0.0,0.75
L1_run_116,4,active_period,False,0.0,0,0,0.75,0.75
L1_run_116,4,utilisation,False,0.0,0,0,0.75,0.75
L1_run_116,5,effective_ct,False,0.5,0,0,1.0,1.0
L1_run_116,5,active_period,False,0.5,0,0,0.5,1.0
L1_run_116,5,utilisation,False,0.5,0,0,0.5,1.0
L1_run_116,6,effective_ct,False,0.0,0,0,0.5,0.75
L1_run_116,6,active_period,False,0.0,0,0,0.75,0.75
L1_run_116,6,utilisation,False,0.0,0,0,0.75,0.75
L1_run_116,7,effective_ct,False,0.75,0,0,1.0,1.75
L1_run_116,7,active_period,False,0.75,0,0,1.5,1.75
L1_run_116,7,utilisation,False,0.75,0,0,1.5,1.75
L1_run_117,0,effective_ct,False,0.25,0,0,0.5,0.75
L1_run_117,0,active_period,False,0.25,0,0,0.75,0.75
L1_run_117,0,utilisation,False,0.25,0,0,0.75,0.75
L1_run_117,1,effective_ct,False,0.75,0,0,2.0,2.0
L1_run_117,1,active_period,False,0.75,0,0,1.75,2.0
L1_run_117,1,utilisation,False,0.75,0,0,1.75,2.0
L1_run_117,2,effective_ct,False,0.5,0,0,1.25,1.5
L1_run_117,2,active_period,False,0.5,0,0,1.5,1.5
L1_run_117,2,utilisation,False,0.5,0,0,1.5,1.5
L1_run_117,3,effective_ct,False,2.5,0,1,2.5,2.5
L1_run_117,3,active_period,False,2.5,0,1,2.5,2.5
L1_run_117,3,utilisation,False,2.5,0,0,2.5,2.5
L1_run_117,4,effective_ct,False,2.75,1,1,0.0,2.75
L1_run_117,4,active_period,False,2.75,0,1,2.75,2.75
L1_run_117,4,utilisation,False,2.75,0,1,2.75,2.75
L1_run_117,5,effective_ct,False,3.5,1,1,0.0,4.75
L1_run_117,5,active_period,False,3.5,1,1,0.0,4.75
L1_run_117,5,utilisation,False,3.5,0,0,3.5,4.75
L1_run_117,6,effective_ct,False,2.25,0,1,3.0,3.0
L1_run_117,6,active_period,False,2.25,1,1,0.0,3.0
L1_run_117,6,utilisation,False,2.25,0,0,3.0,3.0
L1_run_117,7,effective_ct,False,1.0,0,0,3.0,3.0
L1_run_117,7,active_period,False,1.0,0,0,2.5,3.0
L1_run_117,7,utilisation,False,1.0,0,0,3.0,3.0
L1_run_118,0,effective_ct,False,0.5,0,0,2.5,0.75
L1_run_118,0,active_period,False,0.5,0,0,2.5,0.75
L1_run_118,0,utilisation,False,0.5,0,0,2.5,0.75
L1_run_118,1,effective_ct,False,0.5,0,0,1.75,1.0
L1_run_118,1,active_period,False,0.5,0,0,1.75,1.0
L1_run_118,1,utilisation,False,0.5,0,0,1.75,1.0
L1_run_118,2,effective_ct,False,0.0,0,1,1.0,1.0
L1_run_118,2,active_period,False,0.0,0,0,1.0,1.0
L1_run_118,2,utilisation,False,0.0,0,0,1.0,1.0
L1_run_118,3,effective_ct,False,0.0,0,0,1.75,1.75
L1_run_118,3,active_period,False,0.0,0,0,1.75,1.75
L1_run_118,3,utilisation,False,0.0,0,0,1.75,1.75
L1_run_118,4,effective_ct,False,0.0,0,0,0.25,0.5
L1_run_118,4,active_period,False,0.0,0,0,0.25,0.5
L1_run_118,4,utilisation,False,0.0,0,0,0.25,0.5
L1_run_118,5,effective_ct,False,0.0,0,0,1.75,1.75
L1_run_118,5,active_period,False,0.0,0,0,1.0,1.75
L1_run_118,5,utilisation,False,0.0,0,0,1.75,1.75
L1_run_118,6,effective_ct,False,0.75,0,0,1.25,1.25
L1_run_118,6,active_period,False,0.75,0,0,1.25,1.25
L1_run_118,6,utilisation,False,0.75,0,0,1.25,1.25
L1_run_118,7,effective_ct,False,0.75,1,1,0.0,2.75
L1_run_118,7,active_period,False,0.75,1,1,0.0,2.75
L1_run_118,7,utilisation,False,0.75,1,1,0.0,2.75
L1_run_119,0,effective_ct,False,0.75,0,1,1.5,0.75
L1_run_119,0,active_period,False,0.75,0,0,1.5,0.75
L1_run_119,0,utilisation,False,0.75,0,0,1.5,0.75
L1_run_119,1,effective_ct,False,0.25,0,0,1.25,1.75
L1_run_119,1,active_period,False,0.25,0,0,1.75,1.75
L1_run_119,1,utilisation,False,0.25,0,0,1.75,1.75
L1_run_119,2,effective_ct,False,1.5,0,0,1.75,3.0
L1_run_119,2,active_period,False,1.5,0,0,2.75,3.0
L1_run_119,2,utilisation,False,1.5,0,0,2.75,3.0
L1_run_119,3,effective_ct,False,0.75,0,0,2.5,1.25
L1_run_119,3,active_period,False,0.75,0,0,2.0,1.25
L1_run_119,3,utilisation,False,0.75,0,1,2.5,1.25
L1_run_119,4,effective_ct,False,0.25,0,0,0.25,0.25
L1_run_119,4,active_period,False,0.25,0,0,0.25,0.25
L1_run_119,4,utilisation,False,0.25,0,0,0.25,0.25
L1_run_119,5,effective_ct,False,1.5,0,0,4.0,4.25
L1_run_119,5,active_period,False,1.5,0,0,4.25,4.25
L1_run_119,5,utilisation,False,1.5,0,0,4.25,4.25
L1_run_119,6,effective_ct,False,2.75,0,0,3.5,3.5
L1_run_119,6,active_period,False,2.75,1,1,0.0,3.5
L1_run_119,6,utilisation,False,2.75,0,1,3.5,3.5
L1_run_119,7,effective_ct,False,3.25,0,0,4.75,4.75
L1_run_119,7,active_period,False,3.25,0,1,4.75,4.75
L1_run_119,7,utilisation,False,3.25,0,1,4.75,4.75
L1_run_120,0,effective_ct,False,0.0,0,0,0.25,1.0
L1_run_120,0,active_period,False,0.0,0,0,0.5,1.0
L1_run_120,0,utilisation,False,0.0,0,0,0.5,1.0
L1_run_120,1,effective_ct,False,1.0,0,1,1.75,1.75
L1_run_120,1,active_period,False,1.0,0,0,1.75,1.75
L1_run_120,1,utilisation,False,1.0,0,0,1.75,1.75
L1_run_120,2,effective_ct,False,0.25,0,0,0.5,1.0
L1_run_120,2,active_period,False,0.25,0,0,0.25,1.0
L1_run_120,2,utilisation,False,0.25,0,0,0.5,1.0
L1_run_120,3,effective_ct,False,0.75,0,1,1.25,1.5
L1_run_120,3,active_period,False,0.75,0,1,1.25,1.5
L1_run_120,3,utilisation,False,0.75,0,0,1.25,1.5
L1_run_120,4,effective_ct,False,0.25,0,1,0.25,0.75
L1_run_120,4,active_period,False,0.25,0,0,0.25,0.75
L1_run_120,4,utilisation,False,0.25,0,0,0.25,0.75
L1_run_120,5,effective_ct,False,0.0,0,0,0.0,2.0
L1_run_120,5,active_period,False,0.0,0,0,1.75,2.0
L1_run_120,5,utilisation,False,0.0,0,0,1.75,2.0
L1_run_120,6,effective_ct,False,1.5,1,1,0.0,2.5
L1_run_120,6,active_period,False,1.5,1,1,0.0,2.5
L1_run_120,6,utilisation,False,1.5,0,1,2.5,2.5
L1_run_120,7,effective_ct,False,0.25,0,1,1.5,1.5
L1_run_120,7,active_period,False,0.25,0,0,0.25,1.5
L1_run_120,7,utilisation,False,0.25,0,1,0.25,1.5
